batch_size,kv_cache_size,prediction
63,1664,14016870
63,1728,14488110
63,1792,14959350
63,1856,15430590
63,1920,15901830
63,1984,16373070
63,2048,16844310
63,2112,17315550
63,2176,17786790
63,2240,18258030
63,2304,18729270
63,2368,19200510
63,2432,19671750
63,2496,20142990
63,2560,20614230
63,2624,21085470
63,2688,21556710
63,2752,22027950
63,2816,22499190
63,2880,22970430
63,2944,23441670
63,3008,23912910
63,3072,24384150
63,3136,24855390
63,3200,25326630
63,3264,25797870
63,3328,26269110
63,3392,26740350
63,3456,27211590
63,3520,27682830
63,3584,28154070
63,3648,28625310
63,3712,29096550
63,3776,29567790
63,3840,30039030
63,3904,30510270
63,3968,30981510
63,4032,31452750
63,4096,31923990
63,4160,32395230
63,4224,32866470
63,4288,33337710
63,4352,33808950
63,4416,34280190
63,4480,34751430
63,4544,35222670
63,4608,35693910
63,4672,36165150
63,4736,36636390
63,4800,37107630
63,4864,37578870
63,4928,38050110
63,4992,38521350
63,5056,38992590
63,5120,39463830
63,5184,39935070
63,5248,40406310
63,5312,40877550
63,5376,41348790
63,5440,41820030
63,5504,42291270
63,5568,42762510
63,5632,43233750
63,5696,43704990
63,5760,44176230
63,5824,44647470
63,5888,45118710
63,5952,45589950
63,6016,46061190
63,6080,46532430
63,6144,47003670
63,6208,47474910
63,6272,47946150
63,6336,48417390
63,6400,48888630
63,6464,49359870
63,6528,49831110
63,6592,50302350
63,6656,50773590
63,6720,51244830
63,6784,51716070
63,6848,52187310
63,6912,52658550
63,6976,53129790
63,7040,53601030
63,7104,54072270
63,7168,54543510
63,7232,55014750
63,7296,55485990
63,7360,55957230
63,7424,56428470
63,7488,56899710
63,7552,57370950
63,7616,57842190
63,7680,58313430
63,7744,58784670
63,7808,59255910
63,7872,59727150
63,7936,60198390
63,8000,60669630
63,8064,61140870
63,8128,61612110
63,8192,62083350
63,8256,62554590
63,8320,63025830
63,8384,63497070
63,8448,63968310
63,8512,64439550
63,8576,64910790
63,8640,65382030
63,8704,65853270
63,8768,66324510
63,8832,66795750
63,8896,67266990
63,8960,67738230
63,9024,68209470
63,9088,68680710
63,9152,69151950
63,9216,69623190
63,9280,70094430
63,9344,70565670
63,9408,71036910
63,9472,71508150
63,9536,71979390
63,9600,72450630
63,9664,72921870
63,9728,73393110
63,9792,73864350
63,9856,74335590
63,9920,74806830
63,9984,75278070
63,10048,75749310
63,10112,76220550
63,10176,76691790
63,10240,77163030
63,10304,77634270
63,10368,78105510
63,10432,78576750
63,10496,79047990
63,10560,79519230
63,10624,79990470
63,10688,80461710
63,10752,80932950
63,10816,81404190
63,10880,81875430
63,10944,82346670
63,11008,82817910
63,11072,83289150
63,11136,83760390
63,11200,84231630
63,11264,84702870
63,11328,85174110
63,11392,85645350
63,11456,86116590
63,11520,86587830
63,11584,87059070
63,11648,87530310
63,11712,88001550
63,11776,88472790
63,11840,88944030
63,11904,89415270
63,11968,89886510
63,12032,90357750
63,12096,90828990
63,12160,91300230
63,12224,91771470
63,12288,92242710
63,12352,92713950
63,12416,93185190
63,12480,93656430
63,12544,94127670
63,12608,94598910
63,12672,95070150
63,12736,95541390
63,12800,96012630
63,12864,96483870
63,12928,96955110
63,12992,97426350
63,13056,97897590
63,13120,98368830
63,13184,98840070
63,13248,99311310
63,13312,99782550
63,13376,100253790
63,13440,100725030
63,13504,101196270
63,13568,101667510
63,13632,102138750
63,13696,102609990
63,13760,103081230
63,13824,103552470
63,13888,104023710
63,13952,104494950
63,14016,104966190
63,14080,105437430
63,14144,105908670
63,14208,106379910
63,14272,106851150
63,14336,107322390
63,14400,107793630
63,14464,108264870
63,14528,108736110
63,14592,109207350
63,14656,109678590
63,14720,110149830
63,14784,110621070
63,14848,111092310
63,14912,111563550
63,14976,112034790
63,15040,112506030
63,15104,112977270
63,15168,113448510
63,15232,113919750
63,15296,114390990
63,15360,114862230
63,15424,115333470
63,15488,115804710
63,15552,116275950
63,15616,116747190
63,15680,117218430
63,15744,117689670
63,15808,118160910
63,15872,118632150
63,15936,119103390
63,16000,119574630
63,16064,120045870
63,16128,120517110
63,16192,120988350
63,16256,121459590
63,16320,121930830
63,16384,122402070
64,0,896000
64,64,1357120
64,128,1818240
64,192,2762880
64,256,3707520
64,320,4186240
64,384,4664960
64,448,5143680
64,512,5622400
64,576,6101120
64,640,6579840
64,704,7058560
64,768,7537280
64,832,8016000
64,896,8494720
64,960,8973440
64,1024,9452160
64,1088,9930880
64,1152,10409600
64,1216,10888320
64,1280,11367040
64,1344,11845760
64,1408,12324480
64,1472,12803200
64,1536,13281920
64,1600,13760640
64,1664,14239360
64,1728,14718080
64,1792,15196800
64,1856,15675520
64,1920,16154240
64,1984,16632960
64,2048,17111680
64,2112,17590400
64,2176,18069120
64,2240,18547840
64,2304,19026560
64,2368,19505280
64,2432,19984000
64,2496,20462720
64,2560,20941440
64,2624,21420160
64,2688,21898880
64,2752,22377600
64,2816,22856320
64,2880,23335040
64,2944,23813760
64,3008,24292480
64,3072,24771200
64,3136,25249920
64,3200,25728640
64,3264,26207360
64,3328,26686080
64,3392,27164800
64,3456,27643520
64,3520,28122240
64,3584,28600960
64,3648,29079680
64,3712,29558400
64,3776,30037120
64,3840,30515840
64,3904,30994560
64,3968,31473280
64,4032,31952000
64,4096,32430720
64,4160,32909440
64,4224,33388160
64,4288,33866880
64,4352,34345600
64,4416,34824320
64,4480,35303040
64,4544,35781760
64,4608,36260480
64,4672,36739200
64,4736,37217920
64,4800,37696640
64,4864,38175360
64,4928,38654080
64,4992,39132800
64,5056,39611520
64,5120,40090240
64,5184,40568960
64,5248,41047680
64,5312,41526400
64,5376,42005120
64,5440,42483840
64,5504,42962560
64,5568,43441280
64,5632,43920000
64,5696,44398720
64,5760,44877440
64,5824,45356160
64,5888,45834880
64,5952,46313600
64,6016,46792320
64,6080,47271040
64,6144,47749760
64,6208,48228480
64,6272,48707200
64,6336,49185920
64,6400,49664640
64,6464,50143360
64,6528,50622080
64,6592,51100800
64,6656,51579520
64,6720,52058240
64,6784,52536960
64,6848,53015680
64,6912,53494400
64,6976,53973120
64,7040,54451840
64,7104,54930560
64,7168,55409280
64,7232,55888000
64,7296,56366720
64,7360,56845440
64,7424,57324160
64,7488,57802880
64,7552,58281600
64,7616,58760320
64,7680,59239040
64,7744,59717760
64,7808,60196480
64,7872,60675200
64,7936,61153920
64,8000,61632640
64,8064,62111360
64,8128,62590080
64,8192,63068800
64,8256,63547520
64,8320,64026240
64,8384,64504960
64,8448,64983680
64,8512,65462400
64,8576,65941120
64,8640,66419840
64,8704,66898560
64,8768,67377280
64,8832,67856000
64,8896,68334720
64,8960,68813440
64,9024,69292160
64,9088,69770880
64,9152,70249600
64,9216,70728320
64,9280,71207040
64,9344,71685760
64,9408,72164480
64,9472,72643200
64,9536,73121920
64,9600,73600640
64,9664,74079360
64,9728,74558080
64,9792,75036800
64,9856,75515520
64,9920,75994240
64,9984,76472960
64,10048,76951680
64,10112,77430400
64,10176,77909120
64,10240,78387840
64,10304,78866560
64,10368,79345280
64,10432,79824000
64,10496,80302720
64,10560,80781440
64,10624,81260160
64,10688,81738880
64,10752,82217600
64,10816,82696320
64,10880,83175040
64,10944,83653760
64,11008,84132480
64,11072,84611200
64,11136,85089920
64,11200,85568640
64,11264,86047360
64,11328,86526080
64,11392,87004800
64,11456,87483520
64,11520,87962240
64,11584,88440960
64,11648,88919680
64,11712,89398400
64,11776,89877120
64,11840,90355840
64,11904,90834560
64,11968,91313280
64,12032,91792000
64,12096,92270720
64,12160,92749440
64,12224,93228160
64,12288,93706880
64,12352,94185600
64,12416,94664320
64,12480,95143040
64,12544,95621760
64,12608,96100480
64,12672,96579200
64,12736,97057920
64,12800,97536640
64,12864,98015360
64,12928,98494080
64,12992,98972800
64,13056,99451520
64,13120,99930240
64,13184,100408960
64,13248,100887680
64,13312,101366400
64,13376,101845120
64,13440,102323840
64,13504,102802560
64,13568,103281280
64,13632,103760000
64,13696,104238720
64,13760,104717440
64,13824,105196160
64,13888,105674880
64,13952,106153600
64,14016,106632320
64,14080,107111040
64,14144,107589760
64,14208,108068480
64,14272,108547200
64,14336,109025920
64,14400,109504640
64,14464,109983360
64,14528,110462080
64,14592,110940800
64,14656,111419520
64,14720,111898240
64,14784,112376960
64,14848,112855680
64,14912,113334400
64,14976,113813120
64,15040,114291840
64,15104,114770560
64,15168,115249280
64,15232,115728000
64,15296,116206720
64,15360,116685440
64,15424,117164160
64,15488,117642880
64,15552,118121600
64,15616,118600320
64,15680,119079040
64,15744,119557760
64,15808,120036480
64,15872,120515200
64,15936,120993920
64,16000,121472640
64,16064,121951360
64,16128,122430080
64,16192,122908800
64,16256,123387520
64,16320,123866240
64,16384,124344960
65,0,910000
65,64,1378325
65,128,1846650
65,192,2806050
65,256,3765450
65,320,4251650
65,384,4737850
65,448,5224050
65,512,5710250
65,576,6196450
65,640,6682650
65,704,7168850
65,768,7655050
65,832,8141250
65,896,8627450
65,960,9113650
65,1024,9599850
65,1088,10086050
65,1152,10572250
65,1216,11058450
65,1280,11544650
65,1344,12030850
65,1408,12517050
65,1472,13003250
65,1536,13489450
65,1600,13975650
65,1664,14461850
65,1728,14948050
65,1792,15434250
65,1856,15920450
65,1920,16406650
65,1984,16892850
65,2048,17379050
65,2112,17865250
65,2176,18351450
65,2240,18837650
65,2304,19323850
65,2368,19810050
65,2432,20296250
65,2496,20782450
65,2560,21268650
65,2624,21754850
65,2688,22241050
65,2752,22727250
65,2816,23213450
65,2880,23699650
65,2944,24185850
65,3008,24672050
65,3072,25158250
65,3136,25644450
65,3200,26130650
65,3264,26616850
65,3328,27103050
65,3392,27589250
65,3456,28075450
65,3520,28561650
65,3584,29047850
65,3648,29534050
65,3712,30020250
65,3776,30506450
65,3840,30992650
65,3904,31478850
65,3968,31965050
65,4032,32451250
65,4096,32937450
65,4160,33423650
65,4224,33909850
65,4288,34396050
65,4352,34882250
65,4416,35368450
65,4480,35854650
65,4544,36340850
65,4608,36827050
65,4672,37313250
65,4736,37799450
65,4800,38285650
65,4864,38771850
65,4928,39258050
65,4992,39744250
65,5056,40230450
65,5120,40716650
65,5184,41202850
65,5248,41689050
65,5312,42175250
65,5376,42661450
65,5440,43147650
65,5504,43633850
65,5568,44120050
65,5632,44606250
65,5696,45092450
65,5760,45578650
65,5824,46064850
65,5888,46551050
65,5952,47037250
65,6016,47523450
65,6080,48009650
65,6144,48495850
65,6208,48982050
65,6272,49468250
65,6336,49954450
65,6400,50440650
65,6464,50926850
65,6528,51413050
65,6592,51899250
65,6656,52385450
65,6720,52871650
65,6784,53357850
65,6848,53844050
65,6912,54330250
65,6976,54816450
65,7040,55302650
65,7104,55788850
65,7168,56275050
65,7232,56761250
65,7296,57247450
65,7360,57733650
65,7424,58219850
65,7488,58706050
65,7552,59192250
65,7616,59678450
65,7680,60164650
65,7744,60650850
65,7808,61137050
65,7872,61623250
65,7936,62109450
65,8000,62595650
65,8064,63081850
65,8128,63568050
65,8192,64054250
65,8256,64540450
65,8320,65026650
65,8384,65512850
65,8448,65999050
65,8512,66485250
65,8576,66971450
65,8640,67457650
65,8704,67943850
65,8768,68430050
65,8832,68916250
65,8896,69402450
65,8960,69888650
65,9024,70374850
65,9088,70861050
65,9152,71347250
65,9216,71833450
65,9280,72319650
65,9344,72805850
65,9408,73292050
65,9472,73778250
65,9536,74264450
65,9600,74750650
65,9664,75236850
65,9728,75723050
65,9792,76209250
65,9856,76695450
65,9920,77181650
65,9984,77667850
65,10048,78154050
65,10112,78640250
65,10176,79126450
65,10240,79612650
65,10304,80098850
65,10368,80585050
65,10432,81071250
65,10496,81557450
65,10560,82043650
65,10624,82529850
65,10688,83016050
65,10752,83502250
65,10816,83988450
65,10880,84474650
65,10944,84960850
65,11008,85447050
65,11072,85933250
65,11136,86419450
65,11200,86905650
65,11264,87391850
65,11328,87878050
65,11392,88364250
65,11456,88850450
65,11520,89336650
65,11584,89822850
65,11648,90309050
65,11712,90795250
65,11776,91281450
65,11840,91767650
65,11904,92253850
65,11968,92740050
65,12032,93226250
65,12096,93712450
65,12160,94198650
65,12224,94684850
65,12288,95171050
65,12352,95657250
65,12416,96143450
65,12480,96629650
65,12544,97115850
65,12608,97602050
65,12672,98088250
65,12736,98574450
65,12800,99060650
65,12864,99546850
65,12928,100033050
65,12992,100519250
65,13056,101005450
65,13120,101491650
65,13184,101977850
65,13248,102464050
65,13312,102950250
65,13376,103436450
65,13440,103922650
65,13504,104408850
65,13568,104895050
65,13632,105381250
65,13696,105867450
65,13760,106353650
65,13824,106839850
65,13888,107326050
65,13952,107812250
65,14016,108298450
65,14080,108784650
65,14144,109270850
65,14208,109757050
65,14272,110243250
65,14336,110729450
65,14400,111215650
65,14464,111701850
65,14528,112188050
65,14592,112674250
65,14656,113160450
65,14720,113646650
65,14784,114132850
65,14848,114619050
65,14912,115105250
65,14976,115591450
65,15040,116077650
65,15104,116563850
65,15168,117050050
65,15232,117536250
65,15296,118022450
65,15360,118508650
65,15424,118994850
65,15488,119481050
65,15552,119967250
65,15616,120453450
65,15680,120939650
65,15744,121425850
65,15808,121912050
65,15872,122398250
65,15936,122884450
65,16000,123370650
65,16064,123856850
65,16128,124343050
65,16192,124829250
65,16256,125315450
65,16320,125801650
65,16384,126287850
66,0,924000
66,64,1399530
66,128,1875060
66,192,2849220
66,256,3823380
66,320,4317060
66,384,4810740
66,448,5304420
66,512,5798100
66,576,6291780
66,640,6785460
66,704,7279140
66,768,7772820
66,832,8266500
66,896,8760180
66,960,9253860
66,1024,9747540
66,1088,10241220
66,1152,10734900
66,1216,11228580
66,1280,11722260
66,1344,12215940
66,1408,12709620
66,1472,13203300
66,1536,13696980
66,1600,14190660
66,1664,14684340
66,1728,15178020
66,1792,15671700
66,1856,16165380
66,1920,16659060
66,1984,17152740
66,2048,17646420
66,2112,18140100
66,2176,18633780
66,2240,19127460
66,2304,19621140
66,2368,20114820
66,2432,20608500
66,2496,21102180
66,2560,21595860
66,2624,22089540
66,2688,22583220
66,2752,23076900
66,2816,23570580
66,2880,24064260
66,2944,24557940
66,3008,25051620
66,3072,25545300
66,3136,26038980
66,3200,26532660
66,3264,27026340
66,3328,27520020
66,3392,28013700
66,3456,28507380
66,3520,29001060
66,3584,29494740
66,3648,29988420
66,3712,30482100
66,3776,30975780
66,3840,31469460
66,3904,31963140
66,3968,32456820
66,4032,32950500
66,4096,33444180
66,4160,33937860
66,4224,34431540
66,4288,34925220
66,4352,35418900
66,4416,35912580
66,4480,36406260
66,4544,36899940
66,4608,37393620
66,4672,37887300
66,4736,38380980
66,4800,38874660
66,4864,39368340
66,4928,39862020
66,4992,40355700
66,5056,40849380
66,5120,41343060
66,5184,41836740
66,5248,42330420
66,5312,42824100
66,5376,43317780
66,5440,43811460
66,5504,44305140
66,5568,44798820
66,5632,45292500
66,5696,45786180
66,5760,46279860
66,5824,46773540
66,5888,47267220
66,5952,47760900
66,6016,48254580
66,6080,48748260
66,6144,49241940
66,6208,49735620
66,6272,50229300
66,6336,50722980
66,6400,51216660
66,6464,51710340
66,6528,52204020
66,6592,52697700
66,6656,53191380
66,6720,53685060
66,6784,54178740
66,6848,54672420
66,6912,55166100
66,6976,55659780
66,7040,56153460
66,7104,56647140
66,7168,57140820
66,7232,57634500
66,7296,58128180
66,7360,58621860
66,7424,59115540
66,7488,59609220
66,7552,60102900
66,7616,60596580
66,7680,61090260
66,7744,61583940
66,7808,62077620
66,7872,62571300
66,7936,63064980
66,8000,63558660
66,8064,64052340
66,8128,64546020
66,8192,65039700
66,8256,65533380
66,8320,66027060
66,8384,66520740
66,8448,67014420
66,8512,67508100
66,8576,68001780
66,8640,68495460
66,8704,68989140
66,8768,69482820
66,8832,69976500
66,8896,70470180
