batch_size,kv_cache_size,prediction
86,8640,3905518
86,8704,3905518
86,8768,3905518
86,8832,3905518
86,8896,3905518
86,8960,3905518
86,9024,3905518
86,9088,3905518
86,9152,3905518
86,9216,3905518
86,9280,3905518
86,9344,3905518
86,9408,3905518
86,9472,3905518
86,9536,3905518
86,9600,3905518
86,9664,3905518
86,9728,3905518
86,9792,3905518
86,9856,3905518
86,9920,3905518
86,9984,3905518
86,10048,3905518
86,10112,3905518
86,10176,3905518
86,10240,3905518
86,10304,3905518
86,10368,3905518
86,10432,3905518
86,10496,3905518
86,10560,3905518
86,10624,3905518
86,10688,3905518
86,10752,3905518
86,10816,3905518
86,10880,3905518
86,10944,3905518
86,11008,3905518
86,11072,3905518
86,11136,3905518
86,11200,3905518
86,11264,3905518
86,11328,3905518
86,11392,3905518
86,11456,3905518
86,11520,3905518
86,11584,3905518
86,11648,3905518
86,11712,3905518
86,11776,3905518
86,11840,3905518
86,11904,3905518
86,11968,3905518
86,12032,3905518
86,12096,3905518
86,12160,3905518
86,12224,3905518
86,12288,3905518
86,12352,3905518
86,12416,3905518
86,12480,3905518
86,12544,3905518
86,12608,3905518
86,12672,3905518
86,12736,3905518
86,12800,3905518
86,12864,3905518
86,12928,3905518
86,12992,3905518
86,13056,3905518
86,13120,3905518
86,13184,3905518
86,13248,3905518
86,13312,3905518
86,13376,3905518
86,13440,3905518
86,13504,3905518
86,13568,3905518
86,13632,3905518
86,13696,3905518
86,13760,3905518
86,13824,3905518
86,13888,3905518
86,13952,3905518
86,14016,3905518
86,14080,3905518
86,14144,3905518
86,14208,3905518
86,14272,3905518
86,14336,3905518
86,14400,3905518
86,14464,3905518
86,14528,3905518
86,14592,3905518
86,14656,3905518
86,14720,3905518
86,14784,3905518
86,14848,3905518
86,14912,3905518
86,14976,3905518
86,15040,3905518
86,15104,3905518
86,15168,3905518
86,15232,3905518
86,15296,3905518
86,15360,3905518
86,15424,3905518
86,15488,3905518
86,15552,3905518
86,15616,3905518
86,15680,3905518
86,15744,3905518
86,15808,3905518
86,15872,3905518
86,15936,3905518
86,16000,3905518
86,16064,3905518
86,16128,3905518
86,16192,3905518
86,16256,3905518
86,16320,3905518
86,16384,3905518
87,0,3295299
87,64,3295299
87,128,3295299
87,192,3295299
87,256,3295299
87,320,3295299
87,384,3295299
87,448,3295299
87,512,3295299
87,576,3295299
87,640,3295299
87,704,3295299
87,768,3295299
87,832,3295299
87,896,3295299
87,960,3295299
87,1024,3295756
87,1088,3325042
87,1152,3354329
87,1216,3383615
87,1280,3412902
87,1344,3442188
87,1408,3471474
87,1472,3500761
87,1536,3530047
87,1600,3559333
87,1664,3588620
87,1728,3617906
87,1792,3647193
87,1856,3676479
87,1920,3705765
87,1984,3735052
87,2048,3763972
87,2112,3769817
87,2176,3775662
87,2240,3781508
87,2304,3787353
87,2368,3793198
87,2432,3799044
87,2496,3804889
87,2560,3810734
87,2624,3816580
87,2688,3822425
87,2752,3828270
87,2816,3834116
87,2880,3839961
87,2944,3845806
87,3008,3851652
87,3072,3857497
87,3136,3863342
87,3200,3869187
87,3264,3875033
87,3328,3880878
87,3392,3886723
87,3456,3892569
87,3520,3898414
87,3584,3904259
87,3648,3910105
87,3712,3915950
87,3776,3921795
87,3840,3927641
87,3904,3933486
87,3968,3939331
87,4032,3945177
87,4096,3950931
87,4160,3950931
87,4224,3950931
87,4288,3950931
87,4352,3950931
87,4416,3950931
87,4480,3950931
87,4544,3950931
87,4608,3950931
87,4672,3950931
87,4736,3950931
87,4800,3950931
87,4864,3950931
87,4928,3950931
87,4992,3950931
87,5056,3950931
87,5120,3950931
87,5184,3950931
87,5248,3950931
87,5312,3950931
87,5376,3950931
87,5440,3950931
87,5504,3950931
87,5568,3950931
87,5632,3950931
87,5696,3950931
87,5760,3950931
87,5824,3950931
87,5888,3950931
87,5952,3950931
87,6016,3950931
87,6080,3950931
87,6144,3950931
87,6208,3950931
87,6272,3950931
87,6336,3950931
87,6400,3950931
87,6464,3950931
87,6528,3950931
87,6592,3950931
87,6656,3950931
87,6720,3950931
87,6784,3950931
87,6848,3950931
87,6912,3950931
87,6976,3950931
87,7040,3950931
87,7104,3950931
87,7168,3950931
87,7232,3950931
87,7296,3950931
87,7360,3950931
87,7424,3950931
87,7488,3950931
87,7552,3950931
87,7616,3950931
87,7680,3950931
87,7744,3950931
87,7808,3950931
87,7872,3950931
87,7936,3950931
87,8000,3950931
87,8064,3950931
87,8128,3950931
87,8192,3950931
87,8256,3950931
87,8320,3950931
87,8384,3950931
87,8448,3950931
87,8512,3950931
87,8576,3950931
87,8640,3950931
87,8704,3950931
87,8768,3950931
87,8832,3950931
87,8896,3950931
87,8960,3950931
87,9024,3950931
87,9088,3950931
87,9152,3950931
87,9216,3950931
87,9280,3950931
87,9344,3950931
87,9408,3950931
87,9472,3950931
87,9536,3950931
87,9600,3950931
87,9664,3950931
87,9728,3950931
87,9792,3950931
87,9856,3950931
87,9920,3950931
87,9984,3950931
87,10048,3950931
87,10112,3950931
87,10176,3950931
87,10240,3950931
87,10304,3950931
87,10368,3950931
87,10432,3950931
87,10496,3950931
87,10560,3950931
87,10624,3950931
87,10688,3950931
87,10752,3950931
87,10816,3950931
87,10880,3950931
87,10944,3950931
87,11008,3950931
87,11072,3950931
87,11136,3950931
87,11200,3950931
87,11264,3950931
87,11328,3950931
87,11392,3950931
87,11456,3950931
87,11520,3950931
87,11584,3950931
87,11648,3950931
87,11712,3950931
87,11776,3950931
87,11840,3950931
87,11904,3950931
87,11968,3950931
87,12032,3950931
87,12096,3950931
87,12160,3950931
87,12224,3950931
87,12288,3950931
87,12352,3950931
87,12416,3950931
87,12480,3950931
87,12544,3950931
87,12608,3950931
87,12672,3950931
87,12736,3950931
87,12800,3950931
87,12864,3950931
87,12928,3950931
87,12992,3950931
87,13056,3950931
87,13120,3950931
87,13184,3950931
87,13248,3950931
87,13312,3950931
87,13376,3950931
87,13440,3950931
87,13504,3950931
87,13568,3950931
87,13632,3950931
87,13696,3950931
87,13760,3950931
87,13824,3950931
87,13888,3950931
87,13952,3950931
87,14016,3950931
87,14080,3950931
87,14144,3950931
87,14208,3950931
87,14272,3950931
87,14336,3950931
87,14400,3950931
87,14464,3950931
87,14528,3950931
87,14592,3950931
87,14656,3950931
87,14720,3950931
87,14784,3950931
87,14848,3950931
87,14912,3950931
87,14976,3950931
87,15040,3950931
87,15104,3950931
87,15168,3950931
87,15232,3950931
87,15296,3950931
87,15360,3950931
87,15424,3950931
87,15488,3950931
87,15552,3950931
87,15616,3950931
87,15680,3950931
87,15744,3950931
87,15808,3950931
87,15872,3950931
87,15936,3950931
87,16000,3950931
87,16064,3950931
87,16128,3950931
87,16192,3950931
87,16256,3950931
87,16320,3950931
87,16384,3950931
88,0,3333176
88,64,3333176
88,128,3333176
88,192,3333176
88,256,3333176
88,320,3333176
88,384,3333176
88,448,3333176
88,512,3333176
88,576,3333176
88,640,3333176
88,704,3333176
88,768,3333176
88,832,3333176
88,896,3333176
88,960,3333176
88,1024,3333638
88,1088,3363261
88,1152,3392884
88,1216,3422507
88,1280,3452130
88,1344,3481753
88,1408,3511376
88,1472,3540999
88,1536,3570622
88,1600,3600245
88,1664,3629868
88,1728,3659491
88,1792,3689114
88,1856,3718737
88,1920,3748360
88,1984,3777983
88,2048,3807236
88,2112,3813148
88,2176,3819061
88,2240,3824973
88,2304,3830886
88,2368,3836798
88,2432,3842711
88,2496,3848623
88,2560,3854536
88,2624,3860448
88,2688,3866361
88,2752,3872273
88,2816,3878186
88,2880,3884098
88,2944,3890011
88,3008,3895923
88,3072,3901836
88,3136,3907748
88,3200,3913661
88,3264,3919573
88,3328,3925486
88,3392,3931398
88,3456,3937311
88,3520,3943223
88,3584,3949136
88,3648,3955048
88,3712,3960961
88,3776,3966873
88,3840,3972786
88,3904,3978698
88,3968,3984611
88,4032,3990523
88,4096,3996344
88,4160,3996344
88,4224,3996344
88,4288,3996344
88,4352,3996344
88,4416,3996344
88,4480,3996344
88,4544,3996344
88,4608,3996344
88,4672,3996344
88,4736,3996344
88,4800,3996344
88,4864,3996344
88,4928,3996344
88,4992,3996344
88,5056,3996344
88,5120,3996344
88,5184,3996344
88,5248,3996344
88,5312,3996344
88,5376,3996344
88,5440,3996344
88,5504,3996344
88,5568,3996344
88,5632,3996344
88,5696,3996344
88,5760,3996344
88,5824,3996344
88,5888,3996344
88,5952,3996344
88,6016,3996344
88,6080,3996344
88,6144,3996344
88,6208,3996344
88,6272,3996344
88,6336,3996344
88,6400,3996344
88,6464,3996344
88,6528,3996344
88,6592,3996344
88,6656,3996344
88,6720,3996344
88,6784,3996344
88,6848,3996344
88,6912,3996344
88,6976,3996344
88,7040,3996344
88,7104,3996344
88,7168,3996344
88,7232,3996344
88,7296,3996344
88,7360,3996344
88,7424,3996344
88,7488,3996344
88,7552,3996344
88,7616,3996344
88,7680,3996344
88,7744,3996344
88,7808,3996344
88,7872,3996344
88,7936,3996344
88,8000,3996344
88,8064,3996344
88,8128,3996344
88,8192,3996344
88,8256,3996344
88,8320,3996344
88,8384,3996344
88,8448,3996344
88,8512,3996344
88,8576,3996344
88,8640,3996344
88,8704,3996344
88,8768,3996344
88,8832,3996344
88,8896,3996344
88,8960,3996344
88,9024,3996344
88,9088,3996344
88,9152,3996344
88,9216,3996344
88,9280,3996344
88,9344,3996344
88,9408,3996344
88,9472,3996344
88,9536,3996344
88,9600,3996344
88,9664,3996344
88,9728,3996344
88,9792,3996344
88,9856,3996344
88,9920,3996344
88,9984,3996344
88,10048,3996344
88,10112,3996344
88,10176,3996344
88,10240,3996344
88,10304,3996344
88,10368,3996344
88,10432,3996344
88,10496,3996344
88,10560,3996344
88,10624,3996344
88,10688,3996344
88,10752,3996344
88,10816,3996344
88,10880,3996344
88,10944,3996344
88,11008,3996344
88,11072,3996344
88,11136,3996344
88,11200,3996344
88,11264,3996344
88,11328,3996344
88,11392,3996344
88,11456,3996344
88,11520,3996344
88,11584,3996344
88,11648,3996344
88,11712,3996344
88,11776,3996344
88,11840,3996344
88,11904,3996344
88,11968,3996344
88,12032,3996344
88,12096,3996344
88,12160,3996344
88,12224,3996344
88,12288,3996344
88,12352,3996344
88,12416,3996344
88,12480,3996344
88,12544,3996344
88,12608,3996344
88,12672,3996344
88,12736,3996344
88,12800,3996344
88,12864,3996344
88,12928,3996344
88,12992,3996344
88,13056,3996344
88,13120,3996344
88,13184,3996344
88,13248,3996344
88,13312,3996344
88,13376,3996344
88,13440,3996344
88,13504,3996344
88,13568,3996344
88,13632,3996344
88,13696,3996344
88,13760,3996344
88,13824,3996344
88,13888,3996344
88,13952,3996344
88,14016,3996344
88,14080,3996344
88,14144,3996344
88,14208,3996344
88,14272,3996344
88,14336,3996344
88,14400,3996344
88,14464,3996344
88,14528,3996344
88,14592,3996344
88,14656,3996344
88,14720,3996344
88,14784,3996344
88,14848,3996344
88,14912,3996344
88,14976,3996344
88,15040,3996344
88,15104,3996344
88,15168,3996344
88,15232,3996344
88,15296,3996344
88,15360,3996344
88,15424,3996344
88,15488,3996344
88,15552,3996344
88,15616,3996344
88,15680,3996344
88,15744,3996344
88,15808,3996344
88,15872,3996344
88,15936,3996344
88,16000,3996344
88,16064,3996344
88,16128,3996344
88,16192,3996344
88,16256,3996344
88,16320,3996344
88,16384,3996344
89,0,3371053
89,64,3371053
89,128,3371053
89,192,3371053
89,256,3371053
89,320,3371053
89,384,3371053
89,448,3371053
89,512,3371053
89,576,3371053
89,640,3371053
89,704,3371053
89,768,3371053
89,832,3371053
89,896,3371053
89,960,3371053
89,1024,3371521
89,1088,3401480
89,1152,3431440
89,1216,3461399
89,1280,3491359
89,1344,3521319
89,1408,3551278
89,1472,3581238
89,1536,3611198
89,1600,3641157
89,1664,3671117
89,1728,3701076
89,1792,3731036
89,1856,3760996
89,1920,3790955
89,1984,3820915
89,2048,3850500
89,2112,3856480
89,2176,3862459
89,2240,3868439
89,2304,3874419
89,2368,3880398
89,2432,3886378
89,2496,3892358
89,2560,3898337
89,2624,3904317
89,2688,3910297
89,2752,3916276
89,2816,3922256
89,2880,3928236
89,2944,3934216
89,3008,3940195
89,3072,3946175
89,3136,3952155
89,3200,3958134
89,3264,3964114
89,3328,3970094
89,3392,3976073
89,3456,3982053
89,3520,3988033
89,3584,3994012
89,3648,3999992
89,3712,4005972
89,3776,4011951
89,3840,4017931
89,3904,4023911
89,3968,4029891
89,4032,4035870
89,4096,4041757
89,4160,4041757
89,4224,4041757
89,4288,4041757
89,4352,4041757
89,4416,4041757
89,4480,4041757
89,4544,4041757
89,4608,4041757
89,4672,4041757
89,4736,4041757
89,4800,4041757
89,4864,4041757
89,4928,4041757
89,4992,4041757
89,5056,4041757
89,5120,4041757
89,5184,4041757
89,5248,4041757
89,5312,4041757
89,5376,4041757
89,5440,4041757
89,5504,4041757
89,5568,4041757
89,5632,4041757
89,5696,4041757
89,5760,4041757
89,5824,4041757
89,5888,4041757
89,5952,4041757
89,6016,4041757
89,6080,4041757
89,6144,4041757
89,6208,4041757
89,6272,4041757
89,6336,4041757
89,6400,4041757
89,6464,4041757
89,6528,4041757
89,6592,4041757
89,6656,4041757
89,6720,4041757
89,6784,4041757
89,6848,4041757
89,6912,4041757
89,6976,4041757
89,7040,4041757
89,7104,4041757
89,7168,4041757
89,7232,4041757
89,7296,4041757
89,7360,4041757
89,7424,4041757
89,7488,4041757
89,7552,4041757
89,7616,4041757
89,7680,4041757
89,7744,4041757
89,7808,4041757
89,7872,4041757
89,7936,4041757
89,8000,4041757
89,8064,4041757
89,8128,4041757
89,8192,4041757
89,8256,4041757
89,8320,4041757
89,8384,4041757
89,8448,4041757
89,8512,4041757
89,8576,4041757
89,8640,4041757
89,8704,4041757
89,8768,4041757
89,8832,4041757
89,8896,4041757
89,8960,4041757
89,9024,4041757
89,9088,4041757
89,9152,4041757
89,9216,4041757
89,9280,4041757
89,9344,4041757
89,9408,4041757
89,9472,4041757
89,9536,4041757
89,9600,4041757
89,9664,4041757
89,9728,4041757
89,9792,4041757
89,9856,4041757
89,9920,4041757
89,9984,4041757
89,10048,4041757
89,10112,4041757
89,10176,4041757
89,10240,4041757
89,10304,4041757
89,10368,4041757
89,10432,4041757
89,10496,4041757
89,10560,4041757
89,10624,4041757
89,10688,4041757
89,10752,4041757
89,10816,4041757
89,10880,4041757
89,10944,4041757
89,11008,4041757
89,11072,4041757
89,11136,4041757
89,11200,4041757
89,11264,4041757
89,11328,4041757
89,11392,4041757
89,11456,4041757
89,11520,4041757
89,11584,4041757
89,11648,4041757
89,11712,4041757
89,11776,4041757
89,11840,4041757
89,11904,4041757
89,11968,4041757
89,12032,4041757
89,12096,4041757
89,12160,4041757
89,12224,4041757
89,12288,4041757
89,12352,4041757
89,12416,4041757
89,12480,4041757
89,12544,4041757
89,12608,4041757
89,12672,4041757
89,12736,4041757
89,12800,4041757
89,12864,4041757
89,12928,4041757
89,12992,4041757
89,13056,4041757
89,13120,4041757
89,13184,4041757
89,13248,4041757
89,13312,4041757
89,13376,4041757
89,13440,4041757
89,13504,4041757
89,13568,4041757
89,13632,4041757
89,13696,4041757
89,13760,4041757
89,13824,4041757
89,13888,4041757
89,13952,4041757
89,14016,4041757
89,14080,4041757
89,14144,4041757
89,14208,4041757
89,14272,4041757
89,14336,4041757
89,14400,4041757
89,14464,4041757
89,14528,4041757
89,14592,4041757
89,14656,4041757
89,14720,4041757
89,14784,4041757
89,14848,4041757
89,14912,4041757
89,14976,4041757
89,15040,4041757
89,15104,4041757
89,15168,4041757
89,15232,4041757
89,15296,4041757
89,15360,4041757
89,15424,4041757
89,15488,4041757
89,15552,4041757
89,15616,4041757
89,15680,4041757
89,15744,4041757
89,15808,4041757
89,15872,4041757
89,15936,4041757
89,16000,4041757
89,16064,4041757
89,16128,4041757
89,16192,4041757
89,16256,4041757
89,16320,4041757
89,16384,4041757
90,0,3408930
90,64,3408930
90,128,3408930
90,192,3408930
90,256,3408930
90,320,3408930
90,384,3408930
90,448,3408930
90,512,3408930
90,576,3408930
90,640,3408930
90,704,3408930
90,768,3408930
90,832,3408930
90,896,3408930
90,960,3408930
90,1024,3409403
90,1088,3439699
90,1152,3469995
90,1216,3500292
90,1280,3530588
90,1344,3560884
90,1408,3591180
90,1472,3621477
90,1536,3651773
90,1600,3682069
90,1664,3712365
90,1728,3742662
90,1792,3772958
90,1856,3803254
90,1920,3833550
90,1984,3863847
90,2048,3893764
90,2112,3899811
90,2176,3905858
90,2240,3911905
90,2304,3917951
90,2368,3923998
90,2432,3930045
90,2496,3936092
90,2560,3942139
90,2624,3948186
90,2688,3954233
90,2752,3960280
90,2816,3966326
90,2880,3972373
90,2944,3978420
90,3008,3984467
90,3072,3990514
90,3136,3996561
90,3200,4002608
90,3264,4008655
90,3328,4014701
90,3392,4020748
90,3456,4026795
90,3520,4032842
90,3584,4038889
90,3648,4044936
90,3712,4050983
90,3776,4057030
90,3840,4063076
90,3904,4069123
90,3968,4075170
90,4032,4081217
90,4096,4087170
90,4160,4087170
90,4224,4087170
90,4288,4087170
90,4352,4087170
90,4416,4087170
90,4480,4087170
90,4544,4087170
90,4608,4087170
90,4672,4087170
90,4736,4087170
90,4800,4087170
90,4864,4087170
90,4928,4087170
90,4992,4087170
90,5056,4087170
90,5120,4087170
90,5184,4087170
90,5248,4087170
90,5312,4087170
90,5376,4087170
90,5440,4087170
90,5504,4087170
90,5568,4087170
90,5632,4087170
90,5696,4087170
90,5760,4087170
90,5824,4087170
90,5888,4087170
90,5952,4087170
90,6016,4087170
90,6080,4087170
90,6144,4087170
90,6208,4087170
90,6272,4087170
90,6336,4087170
90,6400,4087170
90,6464,4087170
90,6528,4087170
90,6592,4087170
90,6656,4087170
90,6720,4087170
90,6784,4087170
90,6848,4087170
90,6912,4087170
90,6976,4087170
90,7040,4087170
90,7104,4087170
90,7168,4087170
90,7232,4087170
90,7296,4087170
90,7360,4087170
90,7424,4087170
90,7488,4087170
90,7552,4087170
90,7616,4087170
90,7680,4087170
90,7744,4087170
90,7808,4087170
90,7872,4087170
90,7936,4087170
90,8000,4087170
90,8064,4087170
90,8128,4087170
90,8192,4087170
90,8256,4087170
90,8320,4087170
90,8384,4087170
90,8448,4087170
90,8512,4087170
90,8576,4087170
90,8640,4087170
90,8704,4087170
90,8768,4087170
90,8832,4087170
90,8896,4087170
90,8960,4087170
90,9024,4087170
90,9088,4087170
