batch_size,kv_cache_size,prediction
173,1728,428656
173,1792,428706
173,1856,428784
173,1920,428900
173,1984,428799
173,2048,428799
174,0,8296
174,64,8296
174,128,8320
174,192,397699
174,256,426790
174,320,426633
174,384,426692
174,448,426668
174,512,426764
174,576,426740
174,640,426784
174,704,426629
174,768,426671
174,832,426629
174,896,428655
174,960,429388
174,1024,429636
174,1088,430065
174,1152,430220
174,1216,430155
174,1280,429967
174,1344,430020
174,1408,429204
174,1472,429001
174,1536,428930
174,1600,429749
174,1664,430268
174,1728,430256
174,1792,430306
174,1856,430384
174,1920,430500
174,1984,430399
174,2048,430399
175,0,8161
175,64,8161
175,128,8184
175,192,391230
175,256,419849
175,320,419694
175,384,419752
175,448,419729
175,512,419823
175,576,419799
175,640,419843
175,704,419690
175,768,419731
175,832,419690
175,896,421684
175,960,422405
175,1024,422648
175,1088,423071
175,1152,423223
175,1216,423159
175,1280,422973
175,1344,423026
175,1408,422223
175,1472,422024
175,1536,421953
175,1600,422760
175,1664,423270
175,1728,423258
175,1792,423308
175,1856,423384
175,1920,423499
175,1984,423399
175,2048,423399
176,0,8314
176,64,8314
176,128,8338
176,192,398586
176,256,427742
176,320,427584
176,384,427644
176,448,427620
176,512,427716
176,576,427692
176,640,427736
176,704,427581
176,768,427623
176,832,427581
176,896,429612
176,960,430346
176,1024,430595
176,1088,431025
176,1152,431180
176,1216,431114
176,1280,430926
176,1344,430979
176,1408,430161
176,1472,429958
176,1536,429886
176,1600,430708
176,1664,431228
176,1728,431216
176,1792,431266
176,1856,431344
176,1920,431461
176,1984,431359
176,2048,431359
177,0,8266
177,64,8270
177,128,8308
177,192,401309
177,256,424523
177,320,424366
177,384,424425
177,448,424401
177,512,424496
177,576,424473
177,640,424517
177,704,424362
177,768,424404
177,832,424362
177,896,426378
177,960,427107
177,1024,427354
177,1088,427780
177,1152,427935
177,1216,427869
177,1280,427682
177,1344,427736
177,1408,426923
177,1472,426722
177,1536,426651
177,1600,427466
177,1664,427982
177,1728,427970
177,1792,428020
177,1856,428097
177,1920,428213
177,1984,428112
177,2048,428112
178,0,8268
178,64,8271
178,128,8309
178,192,401377
178,256,424595
178,320,424438
178,384,424497
178,448,424473
178,512,424568
178,576,424545
178,640,424589
178,704,424434
178,768,424476
178,832,424434
178,896,426450
178,960,427180
178,1024,427426
178,1088,427853
178,1152,428007
178,1216,427942
178,1280,427755
178,1344,427808
178,1408,426996
178,1472,426794
178,1536,426723
178,1600,427539
178,1664,428055
178,1728,428043
178,1792,428093
178,1856,428170
178,1920,428286
178,1984,428185
178,2048,428185
179,0,8275
179,64,8279
179,128,8317
179,192,401754
179,256,424994
179,320,424837
179,384,424896
179,448,424872
179,512,424967
179,576,424944
179,640,424988
179,704,424833
179,768,424875
179,832,424833
179,896,426851
179,960,427581
179,1024,427828
179,1088,428255
179,1152,428409
179,1216,428344
179,1280,428157
179,1344,428210
179,1408,427397
179,1472,427195
179,1536,427124
179,1600,427940
179,1664,428457
179,1728,428445
179,1792,428495
179,1856,428572
179,1920,428688
179,1984,428587
179,2048,428587
180,0,8405
180,64,8408
180,128,8447
180,192,408046
180,256,431649
180,320,431490
180,384,431550
180,448,431526
180,512,431623
180,576,431599
180,640,431643
180,704,431487
180,768,431529
180,832,431487
180,896,433536
180,960,434277
180,1024,434528
180,1088,434962
180,1152,435119
180,1216,435052
180,1280,434862
180,1344,434916
180,1408,434090
180,1472,433886
180,1536,433813
180,1600,434642
180,1664,435167
180,1728,435155
180,1792,435206
180,1856,435284
180,1920,435402
180,1984,435299
180,2048,435299
181,0,8457
181,64,8463
181,128,8445
181,192,398125
181,256,440665
181,320,440597
181,384,440579
181,448,440612
181,512,440671
181,576,440726
181,640,440865
181,704,440865
181,768,441456
181,832,441580
181,896,441780
181,960,442604
181,1024,442957
181,1088,442460
181,1152,443248
181,1216,443239
181,1280,443198
181,1344,443127
181,1408,442880
181,1472,441921
181,1536,441342
181,1600,441400
181,1664,442248
181,1728,442515
181,1792,442678
181,1856,442833
181,1920,442833
181,1984,442833
181,2048,442833
182,0,8499
182,64,8505
182,128,8487
182,192,400131
182,256,442885
182,320,442816
182,384,442799
182,448,442832
182,512,442891
182,576,442947
182,640,443086
182,704,443086
182,768,443680
182,832,443804
182,896,444005
182,960,444833
182,1024,445188
182,1088,444689
182,1152,445481
182,1216,445472
182,1280,445431
182,1344,445360
182,1408,445111
182,1472,444147
182,1536,443565
182,1600,443624
182,1664,444476
182,1728,444745
182,1792,444908
182,1856,445064
182,1920,445064
182,1984,445064
182,2048,445064
183,0,8363
183,64,8369
183,128,8351
183,192,393704
183,256,435771
183,320,435704
183,384,435687
183,448,435719
183,512,435777
183,576,435832
183,640,435969
183,704,435969
183,768,436554
183,832,436676
183,896,436874
183,960,437689
183,1024,438038
183,1088,437546
183,1152,438326
183,1216,438317
183,1280,438276
183,1344,438207
183,1408,437962
183,1472,437013
183,1536,436441
183,1600,436499
183,1664,437337
183,1728,437601
183,1792,437762
183,1856,437916
183,1920,437916
183,1984,437916
183,2048,437916
184,0,8267
184,64,8272
184,128,8255
184,192,389183
184,256,430767
184,320,430700
184,384,430683
184,448,430715
184,512,430773
184,576,430827
184,640,430963
184,704,430963
184,768,431540
184,832,431661
184,896,431857
184,960,432662
184,1024,433007
184,1088,432522
184,1152,433292
184,1216,433283
184,1280,433243
184,1344,433174
184,1408,432932
184,1472,431995
184,1536,431429
184,1600,431486
184,1664,432314
184,1728,432576
184,1792,432734
184,1856,432886
184,1920,432886
184,1984,432886
184,2048,432886
185,0,8834
185,64,8840
185,128,8825
185,192,418181
185,256,460017
185,320,459946
185,384,459928
185,448,459962
185,512,460024
185,576,460081
185,640,460226
185,704,460226
185,768,460843
185,832,460972
185,896,461181
185,960,462041
185,1024,462410
185,1088,461891
185,1152,462714
185,1216,462705
185,1280,462662
185,1344,462588
185,1408,462330
185,1472,461329
185,1536,460724
185,1600,460785
185,1664,461670
185,1728,461949
185,1792,462118
185,1856,462281
185,1920,462281
185,1984,462281
185,2048,462281
186,0,8663
186,64,8669
186,128,8654
186,192,410086
186,256,451113
186,320,451043
186,384,451025
186,448,451059
186,512,451119
186,576,451176
186,640,451318
186,704,451318
186,768,451923
186,832,452049
186,896,452254
186,960,453098
186,1024,453459
186,1088,452951
186,1152,453758
186,1216,453748
186,1280,453706
186,1344,453634
186,1408,453381
186,1472,452399
186,1536,451806
186,1600,451866
186,1664,452734
186,1728,453007
186,1792,453173
186,1856,453333
186,1920,453333
186,1984,453333
186,2048,453333
187,0,8783
187,64,8789
187,128,8773
187,192,415756
187,256,457349
187,320,457279
187,384,457260
187,448,457294
187,512,457355
187,576,457413
187,640,457557
187,704,457557
187,768,458170
187,832,458299
187,896,458506
187,960,459361
187,1024,459728
187,1088,459212
187,1152,460031
187,1216,460021
187,1280,459978
187,1344,459905
187,1408,459649
187,1472,458653
187,1536,458052
187,1600,458113
187,1664,458992
187,1728,459270
187,1792,459438
187,1856,459600
187,1920,459600
187,1984,459600
187,2048,459600
188,0,8634
188,64,8640
188,128,8625
188,192,408725
188,256,449616
188,320,449546
188,384,449528
188,448,449562
188,512,449622
188,576,449678
188,640,449820
188,704,449820
188,768,450423
188,832,450549
188,896,450753
188,960,451594
188,1024,451954
188,1088,451447
188,1152,452252
188,1216,452242
188,1280,452200
188,1344,452128
188,1408,451876
188,1472,450897
188,1536,450306
188,1600,450366
188,1664,451231
188,1728,451504
188,1792,451669
188,1856,451828
188,1920,451828
188,1984,451828
188,2048,451828
189,0,8644
189,64,8653
189,128,8650
189,192,385255
189,256,473238
189,320,473139
189,384,473163
189,448,473199
189,512,473351
189,576,473172
189,640,473303
189,704,473394
189,768,473909
189,832,474052
189,896,474207
189,960,475641
189,1024,476036
189,1088,475848
189,1152,476027
189,1216,476221
189,1280,476416
189,1344,476394
189,1408,476343
189,1472,476430
189,1536,475469
189,1600,474892
189,1664,474595
189,1728,475641
189,1792,476106
189,1856,476106
189,1920,476106
189,1984,476106
189,2048,476106
190,0,8494
190,64,8504
190,128,8500
190,192,378613
190,256,465079
190,320,464981
190,384,465005
190,448,465041
190,512,465190
190,576,465013
190,640,465142
190,704,465231
190,768,465738
190,832,465878
190,896,466031
190,960,467440
190,1024,467828
190,1088,467643
190,1152,467820
190,1216,468010
190,1280,468201
190,1344,468180
190,1408,468130
190,1472,468216
190,1536,467271
190,1600,466704
190,1664,466412
190,1728,467440
190,1792,467897
190,1856,467897
190,1920,467897
190,1984,467897
190,2048,467897
191,0,8538
191,64,8548
191,128,8544
191,192,380568
191,256,467482
191,320,467383
191,384,467407
191,448,467443
191,512,467593
191,576,467416
191,640,467545
191,704,467635
191,768,468144
191,832,468285
191,896,468438
191,960,469855
191,1024,470245
191,1088,470059
191,1152,470236
191,1216,470428
191,1280,470620
191,1344,470599
191,1408,470548
191,1472,470634
191,1536,469685
191,1600,469115
191,1664,468822
191,1728,469855
191,1792,470314
191,1856,470314
191,1920,470314
191,1984,470314
191,2048,470314
192,0,9123
192,64,9133
192,128,9129
192,192,406618
192,256,499480
192,320,499375
192,384,499400
192,448,499439
192,512,499599
192,576,499409
192,640,499548
192,704,499644
192,768,500188
192,832,500338
192,896,500502
192,960,502016
192,1024,502432
192,1088,502234
192,1152,502423
192,1216,502628
192,1280,502833
192,1344,502810
192,1408,502756
192,1472,502849
192,1536,501834
192,1600,501226
192,1664,500912
192,1728,502016
192,1792,502507
192,1856,502507
192,1920,502507
192,1984,502507
192,2048,502507
193,0,7578
193,64,7589
193,128,7578
193,192,311678
193,256,415024
193,320,414936
193,384,414958
193,448,414989
193,512,415122
193,576,414965
193,640,415080
193,704,415160
193,768,415612
193,832,415737
193,896,415873
193,960,417131
193,1024,417477
193,1088,417312
193,1152,417469
193,1216,417640
193,1280,417810
193,1344,417791
193,1408,417746
193,1472,417823
193,1536,416980
193,1600,416474
193,1664,416213
193,1728,417131
193,1792,417539
193,1856,417539
193,1920,417539
193,1984,417539
193,2048,417539
194,0,7527
194,64,7538
194,128,7527
194,192,309589
194,256,412242
194,320,412155
194,384,412176
194,448,412208
194,512,412340
194,576,412184
194,640,412298
194,704,412377
194,768,412826
194,832,412950
194,896,413085
194,960,414335
194,1024,414679
194,1088,414515
194,1152,414671
194,1216,414840
194,1280,415009
194,1344,414990
194,1408,414946
194,1472,415022
194,1536,414185
194,1600,413683
194,1664,413424
194,1728,414335
194,1792,414740
194,1856,414740
194,1920,414740
194,1984,414740
194,2048,414740
195,0,7602
195,64,7613
195,128,7602
195,192,312676
195,256,416352
195,320,416264
195,384,416286
195,448,416318
195,512,416451
195,576,416293
195,640,416409
195,704,416489
195,768,416942
195,832,417067
195,896,417204
195,960,418466
195,1024,418813
195,1088,418648
195,1152,418806
195,1216,418976
195,1280,419147
195,1344,419128
195,1408,419083
195,1472,419160
195,1536,418314
195,1600,417807
195,1664,417546
195,1728,418466
195,1792,418875
195,1856,418875
195,1920,418875
195,1984,418875
195,2048,418875
196,0,7501
196,64,7511
196,128,7501
196,192,308507
196,256,410801
196,320,410715
196,384,410736
196,448,410767
196,512,410899
196,576,410743
196,640,410857
196,704,410936
196,768,411384
196,832,411507
196,896,411642
196,960,412887
196,1024,413229
196,1088,413066
196,1152,413222
196,1216,413390
196,1280,413559
196,1344,413540
196,1408,413496
196,1472,413572
196,1536,412737
196,1600,412237
196,1664,411979
196,1728,412887
196,1792,413290
196,1856,413290
196,1920,413290
196,1984,413290
196,2048,413290
197,0,7511
197,64,7548
197,128,7500
197,192,108211
197,256,427751
197,320,427669
197,384,427664
197,448,427640
197,512,427711
197,576,427695
197,640,427988
197,704,428169
197,768,428072
197,832,428458
197,896,428232
197,960,427677
197,1024,429283
197,1088,429695
197,1152,429895
197,1216,430043
197,1280,430140
197,1344,430137
197,1408,430001
197,1472,429843
197,1536,429677
197,1600,428361
197,1664,428067
197,1728,428053
197,1792,428053
197,1856,428053
197,1920,428053
197,1984,428053
197,2048,428053
198,0,7533
198,64,7570
198,128,7523
198,192,108532
198,256,429017
198,320,428934
198,384,428929
198,448,428906
198,512,428977
198,576,428961
198,640,429254
198,704,429436
198,768,429339
198,832,429726
198,896,429499
198,960,428943
198,1024,430553
198,1088,430967
198,1152,431167
198,1216,431315
198,1280,431413
198,1344,431410
198,1408,431273
198,1472,431115
198,1536,430949
198,1600,429629
198,1664,429333
198,1728,429320
198,1792,429320
198,1856,429320
198,1920,429320
198,1984,429320
198,2048,429320
199,0,7526
199,64,7563
199,128,7516
199,192,108432
199,256,428621
199,320,428539
199,384,428534
199,448,428510
199,512,428581
199,576,428565
199,640,428858
199,704,429040
199,768,428943
199,832,429330
199,896,429103
199,960,428547
199,1024,430156
199,1088,430569
199,1152,430770
199,1216,430917
199,1280,431015
199,1344,431012
199,1408,430875
199,1472,430717
199,1536,430551
199,1600,429233
199,1664,428937
199,1728,428924
199,1792,428924
199,1856,428924
199,1920,428924
199,1984,428924
199,2048,428924
200,0,7473
200,64,7510
200,128,7463
200,192,107667
200,256,425599
200,320,425518
200,384,425512
200,448,425489
200,512,425559
200,576,425544
200,640,425835
200,704,426015
200,768,425919
200,832,426303
200,896,426078
200,960,425526
200,1024,427123
200,1088,427534
200,1152,427733
200,1216,427879
200,1280,427977
200,1344,427974
200,1408,427837
200,1472,427680
200,1536,427516
200,1600,426207
200,1664,425913
200,1728,425900
200,1792,425900
200,1856,425900
200,1920,425900
200,1984,425900
200,2048,425900
201,0,7399
201,64,7439
201,128,7394
201,192,54601
201,256,421275
201,320,421195
201,384,421189
201,448,421167
201,512,421236
201,576,421221
201,640,421509
201,704,421687
201,768,421592
201,832,421972
201,896,421749
201,960,421203
201,1024,422784
201,1088,423190
201,1152,423387
201,1216,423533
201,1280,423629
201,1344,423626
201,1408,423491
201,1472,423336
201,1536,423173
201,1600,421877
201,1664,421586
201,1728,421573
201,1792,421573
201,1856,421573
201,1920,421573
201,1984,421573
201,2048,421573
202,0,7467
202,64,7506
202,128,7462
202,192,55098
202,256,425113
202,320,425032
202,384,425027
202,448,425003
202,512,425074
202,576,425058
202,640,425349
202,704,425529
202,768,425432
202,832,425816
202,896,425591
202,960,425040
202,1024,426635
202,1088,427046
202,1152,427244
202,1216,427391
202,1280,427488
202,1344,427485
202,1408,427349
202,1472,427192
202,1536,427028
202,1600,425720
202,1664,425427
202,1728,425414
202,1792,425414
202,1856,425414
202,1920,425414
202,1984,425414
202,2048,425414
203,0,7415
203,64,7454
203,128,7410
203,192,54716
203,256,422167
203,320,422086
203,384,422081
203,448,422058
203,512,422128
203,576,422112
203,640,422401
203,704,422580
203,768,422484
203,832,422865
203,896,422642
203,960,422094
203,1024,423679
203,1088,424086
203,1152,424284
203,1216,424429
203,1280,424526
203,1344,424523
203,1408,424387
203,1472,424232
203,1536,424068
203,1600,422770
203,1664,422479
203,1728,422465
203,1792,422465
203,1856,422465
203,1920,422465
203,1984,422465
203,2048,422465
204,0,7505
204,64,7544
204,128,7499
204,192,55377
204,256,427264
204,320,427182
204,384,427177
204,448,427154
204,512,427224
204,576,427208
204,640,427500
204,704,427682
204,768,427585
204,832,427971
204,896,427745
204,960,427190
204,1024,428794
204,1088,429206
204,1152,429406
204,1216,429553
204,1280,429651
204,1344,429648
204,1408,429511
204,1472,429353
204,1536,429188
204,1600,427874
204,1664,427579
204,1728,427566
204,1792,427566
204,1856,427566
204,1920,427566
204,1984,427566
204,2048,427566
205,0,7616
205,64,7616
205,128,7605
205,192,31162
205,256,441459
205,320,441351
205,384,441427
205,448,441354
205,512,441592
205,576,441422
205,640,441922
205,704,442210
205,768,442236
205,832,441935
205,896,441623
205,960,441644
205,1024,441590
205,1088,443136
205,1152,443942
205,1216,443963
205,1280,444291
205,1344,444371
205,1408,444306
205,1472,444170
205,1536,444172
205,1600,444018
205,1664,443317
205,1728,443317
205,1792,443317
205,1856,443317
205,1920,443317
205,1984,443317
205,2048,443317
206,0,7665
206,64,7665
206,128,7655
206,192,31364
206,256,444316
206,320,444208
206,384,444284
206,448,444211
206,512,444450
206,576,444279
206,640,444782
206,704,445072
206,768,445098
206,832,444795
206,896,444482
206,960,444503
206,1024,444448
206,1088,446004
206,1152,446815
206,1216,446836
206,1280,447166
206,1344,447247
206,1408,447182
206,1472,447045
206,1536,447047
